region	hispanic	race	education_level	marital_status	birth_gender	described_gender	sexual_orientation	number_kids_household	number_adults_household	had_covid	recent_work_loss	employment	child_tax_credit	difficulty_with_expenses	work_onsite	work_from_home	in_store_shopping	eating_indoors_restaurants	in_person_medical_appointments	in_home_housekeeping	household_food_sufficiency	household_free_food	snap_receipt	anxious	worry	interest	depressed	prescription_mental_health	mental_health_services	mental_health_not_get	private_health_insurance	public_health_insurance	telehealth_personal	telehealth_child	child_missed_checkups	seeing_limitations	hearing_limitations	remembering_limitations	mobility_limitations	housing_owned_rented	building_type	rent_caught_up	mortgage_caught_up	housing_pay_confidence	rent_assistance_apply	eviction_likelihood	foreclose_likelihood	energy_pay_trouble	housing_unsafe_temp	income	kids	active_duty	essential_worker	pandemic_child_impact	summer_educational_catch_up	post_sec_edu_plan_changes	children_public_school	children_private_school	children_homeschool	post_secondary_classes	vaccine_hesitancy	age
1	1	1	7	1	2	2	2	0	2	2	2	1	2	2	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	2	3	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	72
2	1	1	3	1	1	1	2	1	1	2	2	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	1	2	2	2	3	1	1	-99	-99	1	3	1	2	2	2	-88	1	3	-88	-88	-88	1	1	3	0	2	2	-88	-88	-88	2	2	2	2	0	76
1	1	1	7	1	1	1	2	0	2	2	2	1	2	1	1	1	1	2	2	2	1	2	2	1	1	1	1	2	2	2	1	1	1	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	8	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	71
2	1	1	5	3	2	2	2	0	2	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	2	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	81
4	1	1	5	3	2	2	2	1	2	1	2	1	2	1	1	2	1	2	1	2	1	2	2	2	1	2	1	2	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	7	1	2	2	2	-88	-88	2	2	2	2	0	33
1	1	1	5	3	2	2	2	0	1	2	2	1	2	1	1	1	1	1	1	2	1	2	2	3	3	3	3	1	2	1	1	3	2	-88	-88	1	1	1	1	3	4	1	-88	4	4	-88	-88	4	4	2	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	63
2	1	1	7	1	1	1	2	0	2	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	3	2	2	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	74
4	1	4	7	5	1	1	3	0	1	2	1	2	2	4	2	2	2	2	1	2	1	2	2	2	2	4	4	1	1	2	1	2	1	-88	-88	1	1	2	1	3	6	1	-88	3	4	-88	-88	3	2	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	33
1	1	1	3	4	2	2	2	0	1	2	1	2	2	3	2	2	2	2	2	2	3	2	2	2	1	1	1	2	2	2	2	2	2	-88	-88	2	1	1	1	2	2	-88	1	4	-88	-88	-88	2	2	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	53
1	2	1	4	5	1	1	2	0	4	2	2	1	2	2	1	2	1	1	2	2	1	2	2	3	3	3	3	2	2	2	1	2	2	-88	-88	2	2	2	1	3	2	1	-88	4	4	-88	-88	4	1	3	-88	2	1	-88	-88	1	-88	-88	-88	1	0	20
4	1	1	6	2	2	2	2	0	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	1	1	1	1	3	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	67
4	1	1	4	1	1	1	2	0	2	2	2	2	2	1	2	2	1	2	1	2	1	2	2	2	1	4	1	1	2	1	1	1	2	-88	-88	1	1	3	3	2	2	-88	1	3	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	68
1	1	1	7	5	1	1	1	0	1	2	2	1	2	1	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	-88	-88	2	1	1	1	2	3	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	57
2	1	1	6	5	2	2	1	0	2	1	1	1	2	2	1	-99	1	1	1	2	1	2	2	3	3	2	3	1	2	1	1	2	2	-88	-88	1	1	2	1	2	2	-88	1	3	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	58
